x0,x1,y0,y1,Timestamp
127,127,127,127,2023-12-14T16:27:23.1592320+01:00
127,127,127,127,2023-12-14T16:27:23.2037248+01:00
127,127,127,127,2023-12-14T16:27:23.2505728+01:00
127,127,127,127,2023-12-14T16:27:23.2972160+01:00
127,127,127,127,2023-12-14T16:27:23.3426816+01:00
127,127,127,127,2023-12-14T16:27:23.3744640+01:00
127,127,127,127,2023-12-14T16:27:23.4059136+01:00
127,127,127,127,2023-12-14T16:27:23.4362112+01:00
127,127,127,127,2023-12-14T16:27:23.4667648+01:00
127,127,127,127,2023-12-14T16:27:23.4977408+01:00
127,127,127,127,2023-12-14T16:27:23.5281536+01:00
127,127,127,127,2023-12-14T16:27:23.5593856+01:00
127,127,127,127,2023-12-14T16:27:23.5900672+01:00
127,127,127,127,2023-12-14T16:27:23.6202240+01:00
127,127,127,127,2023-12-14T16:27:23.6512512+01:00
127,127,127,127,2023-12-14T16:27:23.6819840+01:00
127,127,127,127,2023-12-14T16:27:23.7127808+01:00
127,127,127,127,2023-12-14T16:27:23.7441920+01:00
127,127,127,127,2023-12-14T16:27:23.7752704+01:00
127,127,127,127,2023-12-14T16:27:23.8065280+01:00
127,127,127,127,2023-12-14T16:27:23.8366592+01:00
127,127,127,127,2023-12-14T16:27:23.8680448+01:00
127,127,127,127,2023-12-14T16:27:23.8987264+01:00
127,127,127,127,2023-12-14T16:27:23.9300736+01:00
127,127,127,127,2023-12-14T16:27:23.9611136+01:00
127,127,127,127,2023-12-14T16:27:23.9915264+01:00
127,127,127,127,2023-12-14T16:27:24.0231296+01:00
127,127,127,127,2023-12-14T16:27:24.0543488+01:00
127,127,127,127,2023-12-14T16:27:24.0855168+01:00
127,127,127,127,2023-12-14T16:27:24.1159296+01:00
127,127,127,127,2023-12-14T16:27:24.1452544+01:00
127,127,127,127,2023-12-14T16:27:24.1770112+01:00
127,127,127,127,2023-12-14T16:27:24.2087296+01:00
127,127,127,127,2023-12-14T16:27:24.2386688+01:00
127,127,127,127,2023-12-14T16:27:24.2673920+01:00
127,127,127,127,2023-12-14T16:27:24.2995584+01:00
127,127,127,127,2023-12-14T16:27:24.3300224+01:00
127,127,127,127,2023-12-14T16:27:24.3615616+01:00
127,127,127,127,2023-12-14T16:27:24.3918208+01:00
127,127,127,127,2023-12-14T16:27:24.4235392+01:00
127,127,127,127,2023-12-14T16:27:24.4681088+01:00
127,127,127,127,2023-12-14T16:27:24.4994304+01:00
127,127,127,127,2023-12-14T16:27:24.5308544+01:00
127,127,127,127,2023-12-14T16:27:24.5614592+01:00
127,127,127,127,2023-12-14T16:27:24.5925248+01:00
127,127,127,127,2023-12-14T16:27:24.6222592+01:00
127,127,127,127,2023-12-14T16:27:24.6527232+01:00
127,127,127,127,2023-12-14T16:27:24.6842112+01:00
127,127,127,127,2023-12-14T16:27:24.7144320+01:00
127,127,127,127,2023-12-14T16:27:24.7454080+01:00
127,127,127,127,2023-12-14T16:27:24.7756416+01:00
127,127,127,127,2023-12-14T16:27:24.8068608+01:00
127,127,127,127,2023-12-14T16:27:24.8380672+01:00
127,127,127,127,2023-12-14T16:27:24.8696320+01:00
127,127,127,127,2023-12-14T16:27:24.8997888+01:00
127,127,127,127,2023-12-14T16:27:24.9313664+01:00
127,127,127,127,2023-12-14T16:27:24.9622400+01:00
127,127,127,127,2023-12-14T16:27:24.9936896+01:00
127,127,127,127,2023-12-14T16:27:25.0236544+01:00
127,127,127,127,2023-12-14T16:27:25.0549248+01:00
127,127,127,127,2023-12-14T16:27:25.0864512+01:00
127,127,127,127,2023-12-14T16:27:25.1174016+01:00
127,127,127,127,2023-12-14T16:27:25.1478912+01:00
127,127,127,127,2023-12-14T16:27:25.1789056+01:00
127,127,127,127,2023-12-14T16:27:25.2104448+01:00
127,127,127,127,2023-12-14T16:27:25.2412288+01:00
127,127,127,127,2023-12-14T16:27:25.2722816+01:00
127,127,127,127,2023-12-14T16:27:25.3023232+01:00
127,127,127,127,2023-12-14T16:27:25.3332736+01:00
127,127,127,127,2023-12-14T16:27:25.3649024+01:00
127,127,127,127,2023-12-14T16:27:25.3963904+01:00
127,127,127,127,2023-12-14T16:27:25.4259840+01:00
127,127,127,127,2023-12-14T16:27:25.4577024+01:00
127,128,127,126,2023-12-14T16:27:25.4880256+01:00
127,128,126,124,2023-12-14T16:27:25.5180160+01:00
127,127,126,122,2023-12-14T16:27:25.5491072+01:00
127,127,125,120,2023-12-14T16:27:25.5802368+01:00
127,127,124,119,2023-12-14T16:27:25.6109184+01:00
127,126,124,117,2023-12-14T16:27:25.6418944+01:00
127,127,123,115,2023-12-14T16:27:25.6873728+01:00
127,127,123,115,2023-12-14T16:27:25.7191680+01:00
127,126,123,115,2023-12-14T16:27:25.7500416+01:00
127,126,123,115,2023-12-14T16:27:25.7808896+01:00
127,126,123,116,2023-12-14T16:27:25.8122880+01:00
127,126,124,119,2023-12-14T16:27:25.8431488+01:00
127,126,124,122,2023-12-14T16:27:25.8739456+01:00
127,125,125,122,2023-12-14T16:27:25.9049472+01:00
127,125,125,121,2023-12-14T16:27:25.9368960+01:00
127,126,126,123,2023-12-14T16:27:25.9667968+01:00
127,126,126,124,2023-12-14T16:27:25.9986688+01:00
126,123,127,125,2023-12-14T16:27:26.0297728+01:00
127,121,127,127,2023-12-14T16:27:26.0603776+01:00
127,122,127,127,2023-12-14T16:27:26.0919680+01:00
127,126,127,127,2023-12-14T16:27:26.1217792+01:00
127,127,127,127,2023-12-14T16:27:26.1516288+01:00
127,127,127,127,2023-12-14T16:27:26.1821824+01:00
127,126,127,126,2023-12-14T16:27:26.2132480+01:00
126,126,126,125,2023-12-14T16:27:26.2435072+01:00
125,125,125,124,2023-12-14T16:27:26.2738944+01:00
126,125,125,123,2023-12-14T16:27:26.3045376+01:00
127,125,126,123,2023-12-14T16:27:26.3354496+01:00
127,127,127,125,2023-12-14T16:27:26.3668608+01:00
127,127,127,127,2023-12-14T16:27:26.3982592+01:00
127,128,128,130,2023-12-14T16:27:26.4285184+01:00
127,128,129,131,2023-12-14T16:27:26.4611328+01:00
127,127,128,129,2023-12-14T16:27:26.4908160+01:00
126,127,128,128,2023-12-14T16:27:26.5223168+01:00
126,126,128,130,2023-12-14T16:27:26.5528576+01:00
126,127,129,133,2023-12-14T16:27:26.5842816+01:00
126,130,130,135,2023-12-14T16:27:26.6151680+01:00
127,129,130,136,2023-12-14T16:27:26.6475776+01:00
127,127,130,134,2023-12-14T16:27:26.6776832+01:00
127,127,129,130,2023-12-14T16:27:26.7080832+01:00
126,127,128,128,2023-12-14T16:27:26.7389184+01:00
125,126,127,128,2023-12-14T16:27:26.7703040+01:00
126,126,127,127,2023-12-14T16:27:26.8009344+01:00
127,127,128,128,2023-12-14T16:27:26.8326784+01:00
126,128,128,129,2023-12-14T16:27:26.8632960+01:00
126,127,128,130,2023-12-14T16:27:26.8948608+01:00
127,127,129,132,2023-12-14T16:27:26.9253248+01:00
127,127,129,132,2023-12-14T16:27:26.9557760+01:00
127,127,129,133,2023-12-14T16:27:26.9868288+01:00
126,127,129,132,2023-12-14T16:27:27.0178304+01:00
126,127,130,133,2023-12-14T16:27:27.0486272+01:00
127,126,130,135,2023-12-14T16:27:27.0797312+01:00
126,125,130,134,2023-12-14T16:27:27.1117440+01:00
125,125,129,132,2023-12-14T16:27:27.1562752+01:00
127,126,128,130,2023-12-14T16:27:27.1876864+01:00
127,127,127,127,2023-12-14T16:27:27.2187264+01:00
127,128,127,128,2023-12-14T16:27:27.2496000+01:00
127,129,128,130,2023-12-14T16:27:27.2800512+01:00
127,128,129,133,2023-12-14T16:27:27.3112064+01:00
127,126,129,132,2023-12-14T16:27:27.3419008+01:00
127,122,128,131,2023-12-14T16:27:27.3734528+01:00
126,123,129,132,2023-12-14T16:27:27.4041216+01:00
126,127,129,134,2023-12-14T16:27:27.4425088+01:00
126,132,130,135,2023-12-14T16:27:27.4674432+01:00
127,134,130,136,2023-12-14T16:27:27.4980352+01:00
127,131,130,135,2023-12-14T16:27:27.5282048+01:00
128,127,130,135,2023-12-14T16:27:27.5593600+01:00
127,127,130,135,2023-12-14T16:27:27.5903488+01:00
127,128,130,134,2023-12-14T16:27:27.6210944+01:00
127,128,130,133,2023-12-14T16:27:27.6521472+01:00
126,127,130,131,2023-12-14T16:27:27.6828544+01:00
126,124,129,131,2023-12-14T16:27:27.7144960+01:00
125,123,129,132,2023-12-14T16:27:27.7454592+01:00
126,126,129,131,2023-12-14T16:27:27.7757824+01:00
127,129,129,130,2023-12-14T16:27:27.8058752+01:00
128,130,128,129,2023-12-14T16:27:27.8372096+01:00
129,128,128,129,2023-12-14T16:27:27.8681472+01:00
128,127,127,128,2023-12-14T16:27:27.8991616+01:00
127,127,127,127,2023-12-14T16:27:27.9296640+01:00
127,127,127,127,2023-12-14T16:27:27.9607552+01:00
127,127,127,126,2023-12-14T16:27:27.9926400+01:00
127,127,126,125,2023-12-14T16:27:28.0229632+01:00
127,126,126,125,2023-12-14T16:27:28.0537344+01:00
127,126,125,124,2023-12-14T16:27:28.0854016+01:00
127,127,125,123,2023-12-14T16:27:28.1155200+01:00
127,126,125,122,2023-12-14T16:27:28.1467008+01:00
127,126,125,122,2023-12-14T16:27:28.1776768+01:00
127,126,125,121,2023-12-14T16:27:28.2084096+01:00
127,125,125,120,2023-12-14T16:27:28.2392576+01:00
127,126,124,120,2023-12-14T16:27:28.2704896+01:00
127,126,124,119,2023-12-14T16:27:28.3012608+01:00
127,127,124,120,2023-12-14T16:27:28.3339520+01:00
127,127,124,120,2023-12-14T16:27:28.3632128+01:00
127,127,125,120,2023-12-14T16:27:28.3947392+01:00
127,127,125,121,2023-12-14T16:27:28.4246144+01:00
127,127,125,122,2023-12-14T16:27:28.4566400+01:00
127,127,126,123,2023-12-14T16:27:28.4858752+01:00
127,127,126,124,2023-12-14T16:27:28.5299584+01:00
127,127,127,125,2023-12-14T16:27:28.5609856+01:00
127,127,127,126,2023-12-14T16:27:28.5919744+01:00
127,127,127,127,2023-12-14T16:27:28.6234752+01:00
127,127,127,127,2023-12-14T16:27:28.6546048+01:00
127,127,127,127,2023-12-14T16:27:28.6849024+01:00
127,127,127,128,2023-12-14T16:27:28.7161472+01:00
127,127,127,128,2023-12-14T16:27:28.7570944+01:00
127,127,127,128,2023-12-14T16:27:28.7796224+01:00
127,127,127,129,2023-12-14T16:27:28.8089088+01:00
127,127,127,129,2023-12-14T16:27:28.8398976+01:00
127,127,127,129,2023-12-14T16:27:28.8712192+01:00
127,127,127,129,2023-12-14T16:27:28.9025024+01:00
127,127,127,129,2023-12-14T16:27:28.9333632+01:00
127,127,127,128,2023-12-14T16:27:28.9641856+01:00
127,127,127,128,2023-12-14T16:27:28.9964544+01:00
127,127,127,128,2023-12-14T16:27:29.0263936+01:00
127,127,127,128,2023-12-14T16:27:29.0575104+01:00
127,127,127,128,2023-12-14T16:27:29.0873984+01:00
127,127,127,128,2023-12-14T16:27:29.1170816+01:00
127,127,127,127,2023-12-14T16:27:29.1489664+01:00
127,127,127,127,2023-12-14T16:27:29.1796992+01:00
127,127,127,127,2023-12-14T16:27:29.2103936+01:00
127,127,127,127,2023-12-14T16:27:29.2411392+01:00
127,127,127,127,2023-12-14T16:27:29.2726144+01:00
127,127,127,127,2023-12-14T16:27:29.3036416+01:00
127,127,127,127,2023-12-14T16:27:29.3340544+01:00
127,127,127,127,2023-12-14T16:27:29.3645440+01:00
127,127,127,127,2023-12-14T16:27:29.3965568+01:00
127,127,127,127,2023-12-14T16:27:29.4270720+01:00
127,127,127,127,2023-12-14T16:27:29.4581248+01:00
127,127,127,127,2023-12-14T16:27:29.4888576+01:00
127,127,127,127,2023-12-14T16:27:29.5208704+01:00
127,127,127,127,2023-12-14T16:27:29.5519744+01:00
127,127,127,127,2023-12-14T16:27:29.5829760+01:00
127,127,127,127,2023-12-14T16:27:29.6130944+01:00
127,127,127,127,2023-12-14T16:27:29.6449792+01:00
127,127,127,127,2023-12-14T16:27:29.6756864+01:00
127,127,127,127,2023-12-14T16:27:29.7070208+01:00
127,127,127,127,2023-12-14T16:27:29.7365632+01:00
127,127,127,127,2023-12-14T16:27:29.7677824+01:00
127,127,127,127,2023-12-14T16:27:29.7987456+01:00
127,127,127,127,2023-12-14T16:27:29.8431616+01:00
127,127,127,127,2023-12-14T16:27:29.8744960+01:00
127,127,127,127,2023-12-14T16:27:29.9052288+01:00
127,127,127,127,2023-12-14T16:27:29.9360896+01:00
127,127,127,127,2023-12-14T16:27:29.9668480+01:00
127,127,127,127,2023-12-14T16:27:29.9980416+01:00
127,127,127,127,2023-12-14T16:27:30.0289024+01:00
127,127,127,127,2023-12-14T16:27:30.0594688+01:00
127,127,127,127,2023-12-14T16:27:30.0895488+01:00
127,127,127,127,2023-12-14T16:27:30.1201536+01:00
127,127,127,127,2023-12-14T16:27:30.1514368+01:00
127,127,127,127,2023-12-14T16:27:30.1826176+01:00
127,127,127,127,2023-12-14T16:27:30.2133248+01:00
127,127,127,127,2023-12-14T16:27:30.2431616+01:00
127,127,127,127,2023-12-14T16:27:30.2734336+01:00
127,127,127,127,2023-12-14T16:27:30.3051136+01:00
127,127,127,127,2023-12-14T16:27:30.3361664+01:00
127,127,127,127,2023-12-14T16:27:30.3668736+01:00
127,127,127,127,2023-12-14T16:27:30.3970304+01:00
127,127,127,127,2023-12-14T16:27:30.4284032+01:00
127,127,127,127,2023-12-14T16:27:30.4591744+01:00
127,127,127,127,2023-12-14T16:27:30.4904832+01:00
127,127,127,127,2023-12-14T16:27:30.5210880+01:00
127,127,127,127,2023-12-14T16:27:30.5527680+01:00
127,127,127,127,2023-12-14T16:27:30.5837696+01:00
127,127,127,127,2023-12-14T16:27:30.6151808+01:00
127,127,127,127,2023-12-14T16:27:30.6451200+01:00
127,127,127,127,2023-12-14T16:27:30.6769152+01:00
127,127,127,127,2023-12-14T16:27:30.7077760+01:00
127,127,127,127,2023-12-14T16:27:30.7382144+01:00
127,127,127,127,2023-12-14T16:27:30.7678720+01:00
127,127,127,127,2023-12-14T16:27:30.7989120+01:00
127,127,127,127,2023-12-14T16:27:30.8305536+01:00
127,127,127,127,2023-12-14T16:27:30.8615424+01:00
127,127,127,127,2023-12-14T16:27:30.8923136+01:00
127,127,127,127,2023-12-14T16:27:30.9382272+01:00
127,127,127,127,2023-12-14T16:27:30.9695616+01:00
127,127,127,127,2023-12-14T16:27:30.9995904+01:00
127,127,127,127,2023-12-14T16:27:31.0307328+01:00
127,127,127,127,2023-12-14T16:27:31.0624384+01:00
127,127,127,127,2023-12-14T16:27:31.0933504+01:00
127,127,127,127,2023-12-14T16:27:31.1235968+01:00
127,127,127,127,2023-12-14T16:27:31.1538176+01:00
127,127,127,127,2023-12-14T16:27:31.1856256+01:00
127,127,127,127,2023-12-14T16:27:31.2168192+01:00
127,127,127,127,2023-12-14T16:27:31.2465536+01:00
127,127,127,127,2023-12-14T16:27:31.2771072+01:00
127,127,127,127,2023-12-14T16:27:31.3224448+01:00
127,127,127,127,2023-12-14T16:27:31.3419136+01:00
127,127,127,127,2023-12-14T16:27:31.3706624+01:00
127,127,127,127,2023-12-14T16:27:31.4014080+01:00
127,127,127,127,2023-12-14T16:27:31.4329856+01:00
127,127,127,127,2023-12-14T16:27:31.4634624+01:00
127,127,127,127,2023-12-14T16:27:31.4940928+01:00
127,127,127,127,2023-12-14T16:27:31.5243520+01:00
127,127,127,127,2023-12-14T16:27:31.5553664+01:00
127,127,127,127,2023-12-14T16:27:31.5868672+01:00
127,127,127,127,2023-12-14T16:27:31.6167552+01:00
127,127,127,127,2023-12-14T16:27:31.6473344+01:00
127,127,127,127,2023-12-14T16:27:31.6841984+01:00
127,127,127,127,2023-12-14T16:27:31.7135360+01:00
127,127,127,127,2023-12-14T16:27:31.7407616+01:00
127,127,127,127,2023-12-14T16:27:31.7720192+01:00
127,127,127,127,2023-12-14T16:27:31.8023936+01:00
127,127,127,127,2023-12-14T16:27:31.8340096+01:00
127,127,127,127,2023-12-14T16:27:31.8651776+01:00
127,127,127,127,2023-12-14T16:27:31.8954496+01:00
127,127,127,127,2023-12-14T16:27:31.9262336+01:00
127,127,127,127,2023-12-14T16:27:31.9577216+01:00
127,127,127,127,2023-12-14T16:27:31.9885824+01:00
127,127,127,127,2023-12-14T16:27:32.0205952+01:00
127,127,127,127,2023-12-14T16:27:32.0501760+01:00
127,127,127,127,2023-12-14T16:27:32.0822144+01:00
127,127,127,127,2023-12-14T16:27:32.1116160+01:00
127,127,127,127,2023-12-14T16:27:32.1426176+01:00
127,127,127,127,2023-12-14T16:27:32.1874304+01:00
127,127,127,127,2023-12-14T16:27:32.2189952+01:00
127,127,127,127,2023-12-14T16:27:32.2498432+01:00
127,127,127,127,2023-12-14T16:27:32.2804096+01:00
127,127,127,127,2023-12-14T16:27:32.3112832+01:00
127,127,127,127,2023-12-14T16:27:32.3423104+01:00
127,127,127,127,2023-12-14T16:27:32.3727360+01:00
127,127,127,127,2023-12-14T16:27:32.4036480+01:00
127,127,127,127,2023-12-14T16:27:32.4342912+01:00
127,127,127,127,2023-12-14T16:27:32.4662656+01:00
127,127,127,127,2023-12-14T16:27:32.4966272+01:00
127,127,127,127,2023-12-14T16:27:32.5277184+01:00
127,127,127,127,2023-12-14T16:27:32.5588096+01:00
127,127,127,127,2023-12-14T16:27:32.5894400+01:00
127,127,127,127,2023-12-14T16:27:32.6203392+01:00
127,127,127,127,2023-12-14T16:27:32.6507648+01:00
127,127,127,127,2023-12-14T16:27:32.6814208+01:00
127,127,127,127,2023-12-14T16:27:32.7123072+01:00
127,127,127,127,2023-12-14T16:27:32.7434112+01:00
127,127,127,127,2023-12-14T16:27:32.7741568+01:00
127,127,127,127,2023-12-14T16:27:32.8051968+01:00
127,127,127,127,2023-12-14T16:27:32.8375552+01:00
127,127,127,127,2023-12-14T16:27:32.8674432+01:00
127,127,127,127,2023-12-14T16:27:32.8986368+01:00
127,127,127,127,2023-12-14T16:27:32.9285760+01:00
127,127,127,127,2023-12-14T16:27:32.9597056+01:00
127,127,127,127,2023-12-14T16:27:32.9905536+01:00
127,127,127,127,2023-12-14T16:27:33.0217984+01:00
127,127,127,128,2023-12-14T16:27:33.0532096+01:00
127,127,127,128,2023-12-14T16:27:33.0838656+01:00
127,127,127,129,2023-12-14T16:27:33.1217024+01:00
127,127,128,130,2023-12-14T16:27:33.1458304+01:00
127,126,128,131,2023-12-14T16:27:33.1769472+01:00
127,127,128,131,2023-12-14T16:27:33.2072576+01:00
127,127,129,132,2023-12-14T16:27:33.2380032+01:00
127,127,129,133,2023-12-14T16:27:33.2701312+01:00
127,127,129,132,2023-12-14T16:27:33.3002368+01:00
127,127,129,132,2023-12-14T16:27:33.3308544+01:00
127,128,129,132,2023-12-14T16:27:33.3619840+01:00
127,128,129,131,2023-12-14T16:27:33.3928448+01:00
127,129,129,131,2023-12-14T16:27:33.4381056+01:00
127,127,129,130,2023-12-14T16:27:33.4701312+01:00
127,127,129,130,2023-12-14T16:27:33.5014144+01:00
127,127,128,130,2023-12-14T16:27:33.5319296+01:00
127,127,128,130,2023-12-14T16:27:33.5630720+01:00
127,127,128,130,2023-12-14T16:27:33.5939456+01:00
127,127,128,130,2023-12-14T16:27:33.6250496+01:00
127,127,128,129,2023-12-14T16:27:33.6553088+01:00
127,127,128,129,2023-12-14T16:27:33.6858112+01:00
127,127,128,129,2023-12-14T16:27:33.7168768+01:00
127,127,128,128,2023-12-14T16:27:33.7477760+01:00
127,127,128,128,2023-12-14T16:27:33.7793024+01:00
127,127,128,128,2023-12-14T16:27:33.8094592+01:00
127,127,128,128,2023-12-14T16:27:33.8406144+01:00
127,127,128,127,2023-12-14T16:27:33.8720384+01:00
127,127,128,127,2023-12-14T16:27:33.9036416+01:00
127,127,127,127,2023-12-14T16:27:33.9338240+01:00
127,127,127,127,2023-12-14T16:27:33.9650432+01:00
127,127,127,127,2023-12-14T16:27:33.9968640+01:00
127,127,127,127,2023-12-14T16:27:34.0275456+01:00
127,127,127,127,2023-12-14T16:27:34.0574336+01:00
127,127,127,127,2023-12-14T16:27:34.0882048+01:00
127,127,127,127,2023-12-14T16:27:34.1329792+01:00
127,127,126,126,2023-12-14T16:27:34.1525504+01:00
127,127,126,126,2023-12-14T16:27:34.1813120+01:00
127,127,126,125,2023-12-14T16:27:34.2118016+01:00
127,125,125,124,2023-12-14T16:27:34.2441216+01:00
127,126,125,124,2023-12-14T16:27:34.2748800+01:00
127,126,125,123,2023-12-14T16:27:34.3062144+01:00
127,126,125,122,2023-12-14T16:27:34.3361408+01:00
127,125,124,121,2023-12-14T16:27:34.3670400+01:00
127,127,124,121,2023-12-14T16:27:34.3977344+01:00
127,127,124,121,2023-12-14T16:27:34.4288896+01:00
127,127,124,121,2023-12-14T16:27:34.4594944+01:00
127,126,124,120,2023-12-14T16:27:34.4907392+01:00
127,126,124,119,2023-12-14T16:27:34.5213696+01:00
127,127,124,119,2023-12-14T16:27:34.5513472+01:00
127,127,125,120,2023-12-14T16:27:34.5823360+01:00
127,127,125,120,2023-12-14T16:27:34.6128640+01:00
127,127,125,121,2023-12-14T16:27:34.6439808+01:00
127,127,125,122,2023-12-14T16:27:34.6751616+01:00
127,127,126,122,2023-12-14T16:27:34.7063680+01:00
127,127,126,123,2023-12-14T16:27:34.7373568+01:00
127,127,126,125,2023-12-14T16:27:34.7819392+01:00
127,127,127,126,2023-12-14T16:27:34.8129280+01:00
127,127,127,126,2023-12-14T16:27:34.8438528+01:00
127,127,127,127,2023-12-14T16:27:34.8749952+01:00
127,127,127,127,2023-12-14T16:27:34.9069696+01:00
127,127,127,127,2023-12-14T16:27:34.9377152+01:00
127,127,127,128,2023-12-14T16:27:34.9683968+01:00
127,127,127,128,2023-12-14T16:27:34.9998080+01:00
127,127,127,129,2023-12-14T16:27:35.0305792+01:00
127,127,127,129,2023-12-14T16:27:35.0617600+01:00
127,127,127,129,2023-12-14T16:27:35.0908288+01:00
127,127,127,129,2023-12-14T16:27:35.1219712+01:00
127,127,127,129,2023-12-14T16:27:35.1534336+01:00
127,127,127,129,2023-12-14T16:27:35.1843200+01:00
127,127,127,129,2023-12-14T16:27:35.2147200+01:00
127,127,127,129,2023-12-14T16:27:35.2459392+01:00
127,127,127,129,2023-12-14T16:27:35.2764416+01:00
127,127,127,128,2023-12-14T16:27:35.3072640+01:00
127,127,127,128,2023-12-14T16:27:35.3384576+01:00
127,127,127,128,2023-12-14T16:27:35.3688064+01:00
