Value.Radius,Value.Theta,Value.Direction,Timestamp
4,4.18879032,2,2023-12-14T16:53:25.4896384+01:00
5,3.1415,1,2023-12-14T16:53:32.5119232+01:00
5,2.09439516,1,2023-12-14T16:53:55.5058304+01:00
5,3.1415,2,2023-12-14T16:54:02.5236864+01:00
5,2.93215322,1,2023-12-14T16:54:25.5119744+01:00
5,3.1415,2,2023-12-14T16:54:32.5298560+01:00
4,3.35103226,2,2023-12-14T16:54:55.5166080+01:00
5,3.1415,1,2023-12-14T16:55:02.5382144+01:00
5,3.35103226,2,2023-12-14T16:55:25.5337856+01:00
5,3.1415,1,2023-12-14T16:55:32.5534080+01:00
5,3.76991129,2,2023-12-14T16:55:55.5371648+01:00
5,3.1415,1,2023-12-14T16:56:02.5563392+01:00
3,3.35103226,2,2023-12-14T16:56:25.5309952+01:00
5,3.1415,1,2023-12-14T16:56:32.5429120+01:00
5,3.35103226,2,2023-12-14T16:56:55.5456768+01:00
5,3.1415,1,2023-12-14T16:57:02.5636992+01:00
4,3.76991129,2,2023-12-14T16:57:25.5499520+01:00
5,3.1415,1,2023-12-14T16:57:32.5654912+01:00
4,2.09439516,1,2023-12-14T16:57:55.5687424+01:00
5,3.1415,2,2023-12-14T16:58:02.5990784+01:00
5,4.18879032,2,2023-12-14T16:58:25.5593088+01:00
5,3.1415,1,2023-12-14T16:58:32.5775744+01:00
3,2.09439516,1,2023-12-14T16:58:55.5646080+01:00
5,3.1415,2,2023-12-14T16:59:02.5765248+01:00
3,2.09439516,1,2023-12-14T16:59:25.5773824+01:00
5,3.1415,2,2023-12-14T16:59:32.5892992+01:00
4,2.93215322,1,2023-12-14T16:59:55.5832448+01:00
5,3.1415,2,2023-12-14T17:00:02.6008960+01:00
4,2.09439516,1,2023-12-14T17:00:25.5880192+01:00
5,3.1415,2,2023-12-14T17:00:32.6028160+01:00
3,2.51327419,1,2023-12-14T17:00:55.5915520+01:00
5,3.1415,2,2023-12-14T17:01:02.6064000+01:00
5,3.76991129,2,2023-12-14T17:01:25.5960064+01:00
5,3.1415,1,2023-12-14T17:01:32.6121856+01:00
5,2.09439516,1,2023-12-14T17:01:55.6009856+01:00
5,3.1415,2,2023-12-14T17:02:02.6389632+01:00
5,3.76991129,2,2023-12-14T17:02:25.6168960+01:00
5,3.1415,1,2023-12-14T17:02:32.6332544+01:00
4,4.18879032,2,2023-12-14T17:02:55.6112000+01:00
5,3.1415,1,2023-12-14T17:03:02.6240384+01:00
4,2.51327419,1,2023-12-14T17:03:25.6152704+01:00
5,3.1415,2,2023-12-14T17:03:32.6406400+01:00
4,3.35103226,2,2023-12-14T17:03:55.6290432+01:00
5,3.1415,1,2023-12-14T17:04:02.6458752+01:00
3,2.51327419,1,2023-12-14T17:04:25.6307328+01:00
5,3.1415,2,2023-12-14T17:04:32.6484608+01:00
3,3.76991129,2,2023-12-14T17:04:55.6372992+01:00
5,3.1415,1,2023-12-14T17:05:02.6665472+01:00
3,3.76991129,2,2023-12-14T17:05:25.6410624+01:00
5,3.1415,1,2023-12-14T17:05:32.6579200+01:00
3,3.35103226,2,2023-12-14T17:05:55.6447872+01:00
5,3.1415,1,2023-12-14T17:06:02.6623232+01:00
4,2.93215322,1,2023-12-14T17:06:25.6496768+01:00
5,3.1415,2,2023-12-14T17:06:32.6644864+01:00
3,4.18879032,2,2023-12-14T17:06:55.6541184+01:00
5,3.1415,1,2023-12-14T17:07:02.6745344+01:00
3,2.93215322,1,2023-12-14T17:07:25.6592384+01:00
5,3.1415,2,2023-12-14T17:07:32.6711040+01:00
5,4.18879032,2,2023-12-14T17:07:55.6912896+01:00
5,3.1415,1,2023-12-14T17:08:02.7085312+01:00
3,2.93215322,1,2023-12-14T17:08:25.6825344+01:00
5,3.1415,2,2023-12-14T17:08:32.6945920+01:00
3,2.93215322,1,2023-12-14T17:08:55.6956672+01:00
5,3.1415,2,2023-12-14T17:09:02.7184000+01:00
4,3.76991129,2,2023-12-14T17:09:25.7011200+01:00
5,3.1415,1,2023-12-14T17:09:32.7192320+01:00
4,3.35103226,2,2023-12-14T17:09:55.7061120+01:00
5,3.1415,1,2023-12-14T17:10:02.7287552+01:00
3,2.93215322,1,2023-12-14T17:10:25.7097856+01:00
5,3.1415,2,2023-12-14T17:10:32.7335552+01:00
3,2.09439516,1,2023-12-14T17:10:55.7272064+01:00
5,3.1415,2,2023-12-14T17:11:02.7473664+01:00
3,3.76991129,2,2023-12-14T17:11:25.7319296+01:00
5,3.1415,1,2023-12-14T17:11:32.7490048+01:00
3,4.18879032,2,2023-12-14T17:11:55.7367040+01:00
5,3.1415,1,2023-12-14T17:12:02.7507072+01:00
4,4.18879032,2,2023-12-14T17:12:25.7406720+01:00
5,3.1415,1,2023-12-14T17:12:32.7627776+01:00
4,4.18879032,2,2023-12-14T17:12:55.7462272+01:00
5,3.1415,1,2023-12-14T17:13:02.7746816+01:00
4,2.09439516,1,2023-12-14T17:13:25.7506944+01:00
5,3.1415,2,2023-12-14T17:13:32.7629184+01:00
5,4.18879032,2,2023-12-14T17:13:55.7555968+01:00
5,3.1415,1,2023-12-14T17:14:02.7686784+01:00
3,4.18879032,2,2023-12-14T17:14:25.7699456+01:00
5,3.1415,1,2023-12-14T17:14:32.7939328+01:00
5,2.51327419,1,2023-12-14T17:14:55.7745024+01:00
5,3.1415,2,2023-12-14T17:15:02.7897344+01:00
5,3.76991129,2,2023-12-14T17:15:25.7769856+01:00
5,3.1415,1,2023-12-14T17:15:32.7928064+01:00
5,2.93215322,1,2023-12-14T17:15:55.7828224+01:00
5,3.1415,2,2023-12-14T17:16:02.8096896+01:00
5,3.35103226,2,2023-12-14T17:16:25.8020480+01:00
5,3.1415,1,2023-12-14T17:16:32.8172672+01:00
5,2.51327419,1,2023-12-14T17:16:55.8041344+01:00
5,3.1415,2,2023-12-14T17:17:02.8210688+01:00
5,3.35103226,2,2023-12-14T17:17:25.8088960+01:00
5,3.1415,1,2023-12-14T17:17:32.8236800+01:00
3,2.09439516,1,2023-12-14T17:17:55.8121216+01:00
5,3.1415,2,2023-12-14T17:18:02.8275328+01:00
5,2.51327419,1,2023-12-14T17:18:25.8174464+01:00
5,3.1415,2,2023-12-14T17:18:32.8333184+01:00
3,3.35103226,2,2023-12-14T17:18:55.8360192+01:00
5,3.1415,1,2023-12-14T17:19:02.8550784+01:00
5,2.93215322,1,2023-12-14T17:19:25.8398976+01:00
5,3.1415,2,2023-12-14T17:19:32.8570880+01:00
3,2.93215322,1,2023-12-14T17:19:55.8454784+01:00
5,3.1415,2,2023-12-14T17:20:02.8623488+01:00
3,3.76991129,2,2023-12-14T17:20:25.8493056+01:00
5,3.1415,1,2023-12-14T17:20:32.8802048+01:00
4,3.76991129,2,2023-12-14T17:20:55.8541056+01:00
5,3.1415,1,2023-12-14T17:21:02.8662144+01:00
4,3.35103226,2,2023-12-14T17:21:25.8694016+01:00
5,3.1415,1,2023-12-14T17:21:32.8866304+01:00
4,2.51327419,1,2023-12-14T17:21:55.8867968+01:00
5,3.1415,2,2023-12-14T17:22:02.9080064+01:00
3,2.51327419,1,2023-12-14T17:22:25.8920960+01:00
5,3.1415,2,2023-12-14T17:22:32.9043072+01:00
5,2.93215322,1,2023-12-14T17:22:55.8968320+01:00
5,3.1415,2,2023-12-14T17:23:02.9182080+01:00
3,2.93215322,1,2023-12-14T17:23:25.9016832+01:00
5,3.1415,2,2023-12-14T17:23:32.9226496+01:00
3,2.51327419,1,2023-12-14T17:23:55.9065088+01:00
5,3.1415,2,2023-12-14T17:24:02.9322880+01:00
5,3.76991129,2,2023-12-14T17:24:25.9233280+01:00
5,3.1415,1,2023-12-14T17:24:32.9380736+01:00
3,2.51327419,1,2023-12-14T17:24:55.9288576+01:00
5,3.1415,2,2023-12-14T17:25:02.9455488+01:00
4,3.35103226,2,2023-12-14T17:25:25.9330816+01:00
5,3.1415,1,2023-12-14T17:25:32.9464192+01:00
5,2.09439516,1,2023-12-14T17:25:55.9370752+01:00
5,3.1415,2,2023-12-14T17:26:02.9732608+01:00
4,2.09439516,1,2023-12-14T17:26:25.9419008+01:00
5,3.1415,2,2023-12-14T17:26:32.9533568+01:00
5,2.09439516,1,2023-12-14T17:26:55.9559808+01:00
5,3.1415,2,2023-12-14T17:27:02.9756800+01:00
5,2.09439516,1,2023-12-14T17:27:25.9513856+01:00
5,3.1415,2,2023-12-14T17:27:32.9621120+01:00
3,4.18879032,2,2023-12-14T17:27:55.9574528+01:00
5,3.1415,1,2023-12-14T17:28:02.9692800+01:00
4,2.93215322,1,2023-12-14T17:28:25.9671424+01:00
5,3.1415,2,2023-12-14T17:28:32.9838080+01:00
5,2.51327419,1,2023-12-14T17:28:55.9716096+01:00
5,3.1415,2,2023-12-14T17:29:02.9867776+01:00
5,4.18879032,2,2023-12-14T17:29:25.9797248+01:00
5,3.1415,1,2023-12-14T17:29:33.0005248+01:00
3,2.93215322,1,2023-12-14T17:29:55.9990144+01:00
5,3.1415,2,2023-12-14T17:30:03.0341888+01:00
4,3.35103226,2,2023-12-14T17:30:26.0038912+01:00
5,3.1415,1,2023-12-14T17:30:33.0172928+01:00
5,4.18879032,2,2023-12-14T17:30:56.0212352+01:00
5,3.1415,1,2023-12-14T17:31:03.0387200+01:00
3,2.09439516,1,2023-12-14T17:31:26.0451968+01:00
5,3.1415,2,2023-12-14T17:31:33.0718592+01:00
5,3.76991129,2,2023-12-14T17:31:56.0546944+01:00
5,3.1415,1,2023-12-14T17:32:03.0741504+01:00
3,3.35103226,2,2023-12-14T17:32:26.0448768+01:00
5,3.1415,1,2023-12-14T17:32:33.0616832+01:00
3,2.93215322,1,2023-12-14T17:32:56.0496128+01:00
5,3.1415,2,2023-12-14T17:33:03.0797440+01:00
5,4.18879032,2,2023-12-14T17:33:26.0542208+01:00
5,3.1415,1,2023-12-14T17:33:33.0682240+01:00
5,2.93215322,1,2023-12-14T17:33:56.0700672+01:00
5,3.1415,2,2023-12-14T17:34:03.0919936+01:00
4,4.18879032,2,2023-12-14T17:34:26.0748160+01:00
5,3.1415,1,2023-12-14T17:34:33.0959616+01:00
5,2.51327419,1,2023-12-14T17:34:56.0795264+01:00
5,3.1415,2,2023-12-14T17:35:03.0963456+01:00
5,4.18879032,2,2023-12-14T17:35:26.0841984+01:00
5,3.1415,1,2023-12-14T17:35:33.0962560+01:00
3,4.18879032,2,2023-12-14T17:35:56.0889472+01:00
5,3.1415,1,2023-12-14T17:36:03.1099776+01:00
5,2.09439516,1,2023-12-14T17:36:26.1060480+01:00
5,3.1415,2,2023-12-14T17:36:33.1237376+01:00
4,2.93215322,1,2023-12-14T17:36:56.1100928+01:00
5,3.1415,2,2023-12-14T17:37:03.1323136+01:00
5,2.93215322,1,2023-12-14T17:37:26.1152256+01:00
5,3.1415,2,2023-12-14T17:37:33.1320320+01:00
4,2.09439516,1,2023-12-14T17:37:56.1198080+01:00
5,3.1415,2,2023-12-14T17:38:03.1356544+01:00
5,3.35103226,2,2023-12-14T17:38:26.1370112+01:00
5,3.1415,1,2023-12-14T17:38:33.1526400+01:00
5,2.51327419,1,2023-12-14T17:38:56.1414144+01:00
5,3.1415,2,2023-12-14T17:39:03.1624192+01:00
4,2.51327419,1,2023-12-14T17:39:26.1452800+01:00
5,3.1415,2,2023-12-14T17:39:33.1629440+01:00
